Reservation-id,Predicted_Cancel,Cancel_Probability
98523961,1,0.5798
48949293,1,0.5119
54039707,1,0.5432
74268516,1,0.6109
61747586,1,0.5798
73468379,1,0.5798
11357536,1,0.5068
57315445,0,0.0
98107193,1,0.5068
36317156,1,0.6815
87140045,1,0.555
3858417,1,0.5068
3484037,1,0.555
22152722,1,0.555
57476767,1,0.5798
76342541,1,0.5068
45672997,1,0.5798
56546990,0,0.3694
95346355,1,0.6815
33870599,1,0.5068
48651179,1,0.6933
66744667,1,0.5798
33429510,1,0.5798
29185964,1,0.6815
22782756,1,0.6815
93139781,1,0.6815
40786744,1,0.6815
6137983,1,0.6815
44476577,1,0.555
451424,1,0.555
36633039,1,0.6815
59841829,1,0.555
86808792,0,0.4538
44607177,0,0.0
94259414,0,0.3694
93524061,1,0.555
40513594,1,0.5798
97015202,1,0.555
94354381,0,0.3694
49608182,0,0.0
12910803,0,0.4538
7510007,1,0.555
81843718,0,0.0
2368054,0,0.3694
38850660,0,0.4244
86780562,1,0.6815
80159546,1,0.6933
31891030,1,0.6815
65616811,1,0.6815
50402056,0,0.2323
60253225,1,0.5798
58193137,1,0.5068
10638256,1,0.6815
89721533,0,0.3694
39259056,1,0.555
81117513,0,0.4393
62838233,0,0.4393
16279861,1,0.5068
81200609,1,0.5798
67118671,1,0.6933
49644870,1,0.6815
50082265,1,0.5068
20794778,1,0.5798
73042352,1,0.7787
18409964,1,0.5798
70788551,1,0.5798
42004070,1,0.5068
34115215,0,0.3694
84539295,0,0.4538
60111231,0,0.4538
56321763,1,0.5068
17905639,1,0.6815
52664408,1,0.555
98921286,0,0.2323
46096867,1,0.555
51499029,1,0.5798
9425826,0,0.4651
61763538,1,0.5798
68767075,1,0.5798
24065252,0,0.1087
56151689,1,0.5068
95687144,1,0.6815
51881559,1,0.6815
32939582,1,0.555
269319,0,0.2323
87676829,1,0.5798
77358652,0,0.0
92544167,1,0.6815
87927325,0,0.2323
38001139,1,0.5068
4542842,1,0.6933
70512641,1,0.6815
52717568,0,0.2323
67352978,1,0.555
4734692,0,0.3694
83194140,0,0.0
93223407,1,0.555
65758952,1,0.5068
91585570,0,0.3694
59665742,1,0.5798
17786035,1,0.555
74306619,0,0.3694
44014777,1,0.6815
88020741,1,0.6933
56480485,1,0.555
36492621,0,0.2323
72255960,0,0.3694
96786267,0,0.3694
36743163,1,0.5068
61808366,1,0.6815
4084643,1,0.5068
55305311,1,0.5068
6656692,1,0.6815
35268612,1,0.5762
30099568,0,0.3684
49913126,0,0.4538
81650927,0,0.2323
47515896,1,0.555
21898328,1,0.5068
73043218,0,0.2323
65630542,0,0.3694
63409154,0,0.3857
25080457,0,0.3694
19836054,0,0.0
83975325,1,0.6815
15293012,1,0.6815
78131327,1,0.5068
38344172,0,0.3694
15136951,0,0.3694
95066467,1,0.555
69364978,0,0.4393
83076151,0,0.0
45815750,0,0.3694
28146454,1,0.555
35190891,1,0.555
46923817,1,0.6933
9659883,1,0.555
19358187,1,0.7209
45244301,1,0.6815
7243540,0,0.2799
37331725,1,0.555
43649142,1,0.5798
67311265,0,0.4538
97787496,1,0.555
68829691,1,0.5068
14898599,0,0.2799
2208574,1,0.6815
85411428,0,0.1824
92473170,1,0.5798
24920269,1,0.5798
82468346,1,0.7209
61464854,1,0.5432
64260613,0,0.4393
58562037,1,0.7209
47934607,0,0.4353
18473518,1,0.7891
6174918,1,0.5798
92692764,1,0.5432
28515154,1,0.5434
50675442,1,0.5432
53261183,0,0.0
62286239,1,0.7209
6723048,1,0.7209
11135004,1,0.5798
93506333,0,0.4393
12386368,1,0.5798
3680052,1,0.5798
63716527,1,0.5798
12431258,0,0.0
12946891,1,0.678
38282546,1,0.5432
19585385,1,0.6656
61708136,1,0.5798
36684071,0,0.0
92236537,1,0.5432
7934880,1,0.5432
52580122,1,0.5818
33053296,0,0.4393
26818960,1,0.7891
80423078,1,0.5432
4535931,1,0.5432
48747739,1,0.678
43683213,1,0.5798
5025557,1,0.5432
53985327,1,0.7209
92923307,1,0.7209
88450074,1,0.5798
72110617,1,0.5798
97619755,1,0.5432
9236843,0,0.2323
47095080,1,0.7209
87587990,0,0.2323
82451090,1,0.6656
25553539,1,0.7209
60362942,1,0.5798
35025933,1,0.7209
46262420,1,0.5432
54353311,1,0.5432
45625478,1,0.5434
22498134,1,0.5432
38550520,0,0.4393
59567899,0,0.4393
85263081,1,0.7891
86272483,1,0.7891
77150487,1,0.5798
2718958,1,0.5432
86529128,1,0.7209
63593222,0,0.2799
97907044,1,0.5432
57117704,1,0.5432
34139728,1,0.5798
69755703,0,0.0
50295425,1,0.7209
489569,1,0.5432
20460868,1,0.5432
34146657,1,0.7209
44442423,1,0.6656
61735297,0,0.2799
16238707,1,0.5818
98540026,1,0.7209
16232630,0,0.2323
88794796,1,0.7209
52604895,0,0.2323
92337882,1,0.5432
9201042,1,0.5432
91836596,0,0.2799
16527896,1,0.5798
41614945,1,0.5798
29951275,0,0.2323
75058864,1,0.5798
95310373,1,0.6314
73653384,1,0.5119
32004848,1,0.5798
53583531,0,0.2323
58034214,1,0.555
98233510,1,0.5798
4454983,1,0.6815
672637,0,0.3694
68525273,1,0.5068
21361529,1,0.6815
67048647,0,0.2799
67690197,1,0.5762
61528433,0,0.3694
97727786,0,0.3694
37595100,1,0.5798
6302097,0,0.4393
69754182,0,0.2323
72259602,1,0.5068
3641848,1,0.5068
32731707,1,0.5798
3556731,0,0.2323
60940241,1,0.6815
93897474,0,0.2323
65715013,1,0.5068
82670065,0,0.4244
98928971,0,0.4538
9907656,1,0.5798
52294619,1,0.5068
82509446,0,0.2323
14366947,1,0.6815
86425434,1,0.5798
38431913,1,0.6815
84678556,0,0.3694
26967757,1,0.5798
30037430,1,0.5798
10378995,0,0.4393
65525448,1,0.6815
79897767,0,0.4538
738956,1,0.6815
52312220,1,0.6815
12973691,1,0.5798
1136559,0,0.2799
85771728,1,0.5798
83911057,1,0.5068
78641911,1,0.5068
56483609,1,0.5068
97270148,0,0.2799
22744114,0,0.4538
3477007,1,0.5798
11471017,0,0.2323
65751836,1,0.5068
78283725,1,0.5762
68656076,1,0.5798
34125677,1,0.6815
29373913,1,0.5068
32247205,1,0.555
70741695,1,0.5798
74248187,1,0.555
92259027,0,0.2323
3596204,1,0.555
23506394,1,0.555
65045531,1,0.555
98577176,1,0.5068
59986478,1,0.555
94955605,1,0.6815
35655135,1,0.5798
23663674,1,0.555
99664548,1,0.5068
59855510,1,0.6109
18969348,1,0.5068
26265371,1,0.555
55750229,0,0.4538
89602422,0,0.3694
90783462,0,0.4353
34300225,1,0.555
46903391,1,0.5068
80155697,1,0.5798
27662142,1,0.555
6222390,0,0.3694
85524525,1,0.555
37480007,0,0.4393
55428598,0,0.4716
65797493,1,0.5068
20061960,1,0.6815
47199087,1,0.555
10260418,0,0.3694
9746752,1,0.5432
67139468,0,0.0947
60634871,0,0.0737
53819054,1,0.6815
89830064,0,0.0737
33243297,0,0.0737
34890362,1,0.5068
35896451,0,0.1087
34911706,0,0.3694
25998722,1,0.555
97178538,1,0.5106
649124,0,0.0
61367175,1,0.555
17460804,1,0.555
85973647,0,0.3857
44925821,0,0.0
42420723,0,0.364
69893288,1,0.5068
31899876,1,0.5798
62575378,0,0.3694
63669387,1,0.555
55667532,0,0.0737
70405950,1,0.6815
38224976,1,0.5762
90491030,0,0.3694
72970791,1,0.5798
40483145,1,0.7209
87800461,1,0.7209
94525681,1,0.5798
93422353,0,0.2044
39341346,1,0.7209
65817461,1,0.5798
81624414,1,0.7209
49497444,1,0.7209
1164005,1,0.6656
85925462,1,0.7209
91210577,1,0.6109
90397982,0,0.3857
79389419,0,0.4393
32941111,1,0.5432
86861463,1,0.5818
94442457,1,0.7891
38607749,1,0.7209
70560954,1,0.5798
29388468,1,0.7209
84899203,1,0.5798
22945006,1,0.5798
30689639,1,0.5798
61622598,0,0.4716
95414443,0,0.0
43581896,1,0.5432
86078165,1,0.5119
77062771,1,0.5432
84263576,1,0.7209
12584187,1,0.6656
11256358,1,0.5432
9122782,1,0.7209
43778704,1,0.7209
17470915,1,0.5798
65940919,1,0.7209
25192909,1,0.5798
40113251,0,0.1585
27380459,1,0.5432
93153045,1,0.7209
71846686,1,0.5798
4363902,1,0.7891
89617312,1,0.5432
77224569,0,0.3857
60284929,1,0.7209
89154977,1,0.5798
38987701,1,0.5432
60529273,0,0.2044
80988629,1,0.5432
95564150,1,0.7209
23565115,1,0.7891
71925855,1,0.6109
56594943,1,0.7209
62896128,1,0.5798
320974,1,0.5798
61945559,1,0.7209
51102079,0,0.4716
17944404,1,0.5798
74097915,0,0.0737
72961577,1,0.5432
9406065,1,0.5798
31712999,1,0.7209
772477,1,0.7891
40876045,0,0.0737
15525680,0,0.3857
1220121,1,0.7209
66373347,0,0.2799
77485565,1,0.5432
1709337,1,0.7209
78783753,1,0.7209
36118674,0,0.0737
16034345,0,0.0737
95411958,1,0.7209
65283644,0,0.0737
65974018,0,0.2799
97308841,1,0.7209
94035715,1,0.5432
2780702,0,0.0
57537559,1,0.5798
51223964,1,0.5798
47840681,1,0.5432
67776455,0,0.2799
89529997,1,0.5798
57812290,0,0.4716
94519587,1,0.5432
79663212,0,0.2876
54828270,1,0.7209
74811794,1,0.7209
83345601,0,0.3857
56570387,1,0.7209
95026867,1,0.6656
51381402,0,0.2799
58074618,1,0.5798
45015777,1,0.7209
20609696,1,0.678
53246505,1,0.7209
17367864,1,0.7209
78968593,1,0.678
75176421,0,0.4393
61418404,1,0.5432
85020961,0,0.2799
91920213,1,0.5432
20137143,1,0.7209
32345779,1,0.5432
34956784,1,0.7209
73216190,1,0.5432
81278503,1,0.7891
76449258,1,0.7891
39481842,1,0.5798
59827519,0,0.0
47252802,1,0.5432
35043113,1,0.5432
24583080,1,0.5432
73050389,1,0.7209
72460331,0,0.4538
76872180,1,0.6815
2132883,1,0.5798
24137681,1,0.6815
91676758,1,0.5798
51264056,1,0.6815
34657093,0,0.0
82768374,0,0.4393
62247784,0,0.4716
9209094,0,0.4393
8727009,1,0.5068
99694281,0,0.4393
75890985,0,0.364
7334404,0,0.4538
69203107,0,0.3694
15049567,1,0.6815
40660103,1,0.6815
84200991,0,0.4538
68582654,1,0.5762
78684562,1,0.5068
2255268,0,0.3694
16921933,1,0.5798
63837732,0,0.0
4731034,1,0.5068
2823450,1,0.5068
65338348,0,0.4538
70252390,1,0.5762
68425557,1,0.5762
35313163,1,0.7787
90162894,0,0.4393
22124694,1,0.6815
93127191,1,0.5798
66087258,1,0.6815
99927089,1,0.6815
66271439,1,0.6815
33981655,1,0.6815
45405102,1,0.555
74623799,0,0.4716
45329763,0,0.3694
40057073,1,0.5798
98869764,1,0.555
63689535,1,0.555
40679347,1,0.5798
10231015,1,0.5798
4768008,1,0.5068
84146039,0,0.0
58162426,1,0.5068
72961971,1,0.5798
89192605,1,0.555
29711403,1,0.555
38619269,1,0.555
18739601,0,0.2805
67221043,1,0.7509
30962836,1,0.5798
57123141,1,0.5798
64247976,1,0.5798
32539333,1,0.6815
71881293,0,0.2799
4498414,1,0.5068
30658759,1,0.5068
50848259,0,0.0
42166026,1,0.5068
60918816,0,0.4538
8554259,0,0.3694
79685291,0,0.0
18061332,1,0.5798
34182637,1,0.5068
20209689,1,0.5798
70923481,0,0.2876
53176772,1,0.5798
57825978,1,0.6815
76289146,1,0.555
70522186,1,0.555
79469857,1,0.555
56567337,1,0.5798
65100356,1,0.555
67322260,0,0.4393
84520269,1,0.6815
31754068,1,0.5068
80079409,1,0.5068
88645371,1,0.5798
72759458,1,0.7209
26478361,0,0.4538
84805785,1,0.5798
54353676,0,0.3694
42664865,1,0.555
68053239,1,0.6815
19544177,0,0.0737
2042510,0,0.4393
16366144,1,0.6815
12280716,1,0.5798
64301770,1,0.6815
75984731,1,0.5068
71615098,1,0.6815
82440114,1,0.6815
3633598,1,0.555
28676460,1,0.5798
25997925,0,0.4353
13468858,1,0.555
76193682,0,0.4393
15938319,1,0.5068
26316748,1,0.6815
69906105,0,0.1824
99146661,1,0.5798
5100624,0,0.4716
51555503,1,0.7209
23378791,1,0.5068
10181515,1,0.7607
25247938,0,0.3427
66900837,0,0.3694
50504572,1,0.555
86339920,1,0.555
84106109,1,0.555
27926291,1,0.5068
24563762,0,0.2805
26614815,1,0.6815
57297857,1,0.5068
38096780,0,0.3694
24372436,1,0.555
85819413,1,0.6815
91042702,1,0.5798
68953549,1,0.555
44390749,1,0.555
29163663,1,0.5798
24744742,1,0.7209
99742323,1,0.7209
3494637,1,0.7209
46430910,0,0.1585
87687863,0,0.4393
36272486,1,0.5432
89842859,1,0.7891
75033128,1,0.7209
27927711,1,0.6361
33515702,1,0.7209
63063406,1,0.7209
31874018,1,0.7209
2474153,1,0.5798
96647907,1,0.7209
78617449,1,0.7891
56358558,1,0.5432
48419566,1,0.5798
13868313,1,0.5432
50918269,1,0.7891
1097513,1,0.5798
7640295,1,0.5798
73305940,1,0.5798
25777461,1,0.5432
69099321,0,0.414
77466976,1,0.7209
76053774,1,0.5432
96792780,1,0.7209
98761627,1,0.5432
73437079,1,0.5798
90953434,1,0.7209
60335743,1,0.678
78402237,1,0.5432
47994902,1,0.7209
15981661,1,0.5798
93844687,1,0.7209
84852694,1,0.7209
48273730,1,0.7209
64483572,1,0.7209
57590463,1,0.7209
2516360,1,0.5432
16393790,1,0.7607
42746498,1,0.5432
6013315,1,0.5432
20914768,0,0.4393
29868001,1,0.7209
82789513,1,0.5432
91924362,1,0.7209
59292493,1,0.7891
54269093,1,0.5798
80007056,1,0.5798
91930301,1,0.7209
71591534,1,0.5798
61340580,1,0.7891
17562504,1,0.7209
11362956,1,0.5798
34700604,1,0.5798
41874714,1,0.7209
81399524,1,0.5798
244000,1,0.5432
65102091,1,0.5432
96681770,0,0.2799
3042934,1,0.5432
10668465,1,0.5432
12693432,1,0.7209
84215591,1,0.7209
80554215,1,0.5798
5322069,0,0.0
32202952,0,0.2044
38282132,0,0.0
78657053,1,0.7209
73222811,1,0.7209
91388609,1,0.7209
83226738,1,0.5432
32597237,1,0.7209
77491577,1,0.5432
64627593,0,0.4393
83467621,1,0.5798
39378946,1,0.5432
30573845,1,0.7209
76301539,1,0.7209
15413452,1,0.5432
59474405,1,0.5476
18401635,0,0.3857
76529547,1,0.5432
7379978,1,0.5798
12870914,1,0.5432
38688367,1,0.5432
51572415,1,0.5432
61096650,1,0.7209
84100297,0,0.0
66660796,1,0.5798
82925803,1,0.7209
49009601,1,0.5068
80720138,0,0.4538
82681968,1,0.5798
46283531,1,0.6815
36192374,1,0.5798
87846915,1,0.6815
964706,1,0.5798
95722773,1,0.5068
13090702,0,0.3694
92563485,0,0.0
44574975,0,0.0737
62829280,0,0.0
2519077,1,0.5068
52702877,1,0.6815
11817789,0,0.3694
21486995,1,0.555
82240870,0,0.4393
81843608,1,0.6815
27177544,0,0.2799
90373160,0,0.1824
84805472,0,0.3694
90287000,1,0.5068
6372131,1,0.5068
45982138,1,0.555
32649490,0,0.0
52362704,1,0.5798
74782301,1,0.6815
88582394,1,0.7607
5778999,1,0.6815
99865370,0,0.4538
56993732,1,0.5762
58545933,1,0.6815
68090145,1,0.555
82015514,0,0.3694
73986568,1,0.5798
41768772,1,0.555
8639098,1,0.5068
71066522,1,0.6815
66271696,1,0.6815
60976249,1,0.5798
88813842,0,0.4393
45257482,1,0.6815
45205638,0,0.1824
70883085,1,0.5476
73940542,1,0.5068
9181036,0,0.4716
53524606,1,0.6815
77246132,1,0.6815
37867080,1,0.5068
99805169,1,0.5068
50339108,1,0.6815
44021654,0,0.4538
8853439,1,0.5798
11103245,1,0.5798
22592855,1,0.6815
71025964,1,0.6815
65651720,0,0.4393
24262834,1,0.6815
33720048,1,0.5798
68422365,1,0.555
86629674,1,0.5068
33621396,1,0.5798
53001947,1,0.555
99468721,0,0.0737
13977094,0,0.4467
97698460,0,0.0737
88107235,0,0.4538
32880915,1,0.6469
94103059,0,0.0737
23934717,0,0.0737
64829276,1,0.5476
29933861,0,0.4538
30948732,0,0.3694
94698701,0,0.3536
35653219,0,0.3694
87537168,0,0.4393
68550289,0,0.0947
22356627,1,0.6815
95289606,0,0.4716
91802072,1,0.5798
89261512,1,0.5476
56446220,1,0.6469
54890181,0,0.4651
95094327,1,0.555
80509987,1,0.5798
74754942,0,0.0737
67380812,1,0.555
99756896,0,0.0
2430028,1,0.5798
77648216,1,0.555
83191944,0,0.4393
17684010,0,0.4393
29226178,0,0.3694
99708842,0,0.3694
69210554,0,0.4393
33465549,1,0.5798
81670375,1,0.5798
23380975,1,0.555
69729338,1,0.5798
89183454,0,0.4538
75878079,1,0.5476
36265195,1,0.6815
32969255,1,0.5068
28930887,1,0.555
50815091,1,0.6815
1881274,1,0.5798
1155758,1,0.5068
64172176,1,0.5068
29271830,0,0.3694
91401105,1,0.5762
78336302,0,0.0737
34951489,1,0.6815
63801194,1,0.5798
89966347,1,0.5762
10808461,1,0.5432
4406534,1,0.5432
7602665,0,0.4393
40660488,1,0.7209
93569363,1,0.5798
42802734,1,0.7891
19595191,1,0.5798
95357202,1,0.7209
83609095,1,0.7209
67585602,0,0.0
95974371,1,0.5432
9625508,1,0.7209
38099293,0,0.2044
72649830,0,0.3857
14660067,0,0.2044
41232727,1,0.5432
23402166,1,0.5432
4984128,0,0.2044
21210426,0,0.3857
41447112,1,0.5432
60634462,1,0.5798
8234321,1,0.7209
21742258,1,0.7209
255736,1,0.7209
87479737,1,0.5798
44802651,1,0.7209
6301724,1,0.5798
7975341,1,0.5432
3863462,1,0.5432
20779713,0,0.0
72020813,1,0.5432
10459657,0,0.2799
69510797,1,0.7209
61443270,1,0.7209
47713030,1,0.7209
61438557,1,0.7209
39523483,1,0.6656
60959311,1,0.7209
68800796,1,0.5798
30713627,1,0.5432
3141740,0,0.4393
44778691,1,0.5798
40673727,1,0.7209
86740083,1,0.7209
45058735,1,0.5798
50054962,1,0.5432
66661559,0,0.0737
11384099,1,0.7209
1624305,1,0.6656
97629136,1,0.5432
12775174,1,0.5798
68109958,1,0.5432
98499290,1,0.5798
82624659,1,0.5798
20472760,0,0.0
87054305,1,0.5432
18197773,1,0.7209
442773,1,0.7891
39873114,1,0.5432
92146832,0,0.3857
87410502,1,0.5432
79043692,1,0.5068
54551201,1,0.5798
40962670,1,0.6815
59372611,0,0.0737
1482209,0,0.4393
86239976,0,0.3857
82771697,0,0.0737
39319078,1,0.5798
24387898,0,0.2799
6229724,1,0.555
28534345,1,0.5798
51997718,0,0.4538
19167171,1,0.5068
61117547,0,0.4393
64788698,1,0.5798
12960669,1,0.6815
11787022,0,0.3694
34818088,1,0.5068
67165469,1,0.6815
67459890,1,0.5798
65155373,1,0.5798
48498201,1,0.7787
92165704,0,0.364
33247236,1,0.5476
46678262,0,0.3694
63491163,1,0.5068
47950865,1,0.5798
68385398,1,0.6815
22697348,1,0.7209
66088269,0,0.0932
57011312,1,0.5798
3061001,0,0.2799
25175876,1,0.5798
12286644,0,0.364
53403546,0,0.4538
30929972,0,0.3694
42702118,1,0.555
9235904,1,0.5068
43987683,1,0.5068
13579467,0,0.3694
1829883,1,0.5068
88992850,0,0.3694
6830595,1,0.5798
19915866,1,0.5068
41278258,1,0.555
80670693,1,0.7386
75433844,0,0.364
4318167,1,0.555
25692244,1,0.5798
56763048,1,0.5322
94230735,1,0.6815
18759065,1,0.5068
39385054,0,0.0
39295632,1,0.6815
29101448,0,0.3694
23973990,1,0.555
33218331,1,0.5798
77697751,0,0.3694
52593494,0,0.4538
72754167,1,0.555
29525359,1,0.5068
87476952,1,0.5068
59685178,1,0.6815
81641413,1,0.555
79100181,0,0.4716
95245839,1,0.5068
22640274,1,0.6815
46795646,0,0.4099
68422702,0,0.4099
97204913,1,0.5798
95444147,1,0.5068
322633,0,0.0737
98072286,1,0.6933
21107683,0,0.381
71511156,1,0.5837
46335826,0,0.0
68398987,0,0.3694
8987123,1,0.6815
12827854,1,0.5068
43711013,0,0.2799
79780211,1,0.6815
31267900,1,0.6815
99850766,1,0.555
52418975,0,0.4538
65554993,1,0.5119
41176381,0,0.4353
21483630,0,0.4393
46162917,1,0.555
12828035,0,0.0
22687237,1,0.5119
8108399,1,0.5119
94112231,0,0.0
97245300,0,0.4538
82029052,1,0.5068
43272362,1,0.5798
69999465,1,0.5068
74302517,1,0.555
57351878,1,0.5798
15577242,1,0.5068
82280845,1,0.6815
3326101,1,0.6324
32240604,1,0.7607
54139621,1,0.6815
80424676,0,0.2805
47831746,1,0.7607
70681972,1,0.7209
26551703,0,0.0
100679,1,0.7209
85458407,1,0.7209
76449238,1,0.7209
19023443,0,0.4393
97569024,1,0.5798
31790666,1,0.5798
96561506,0,0.0737
70812048,1,0.7209
70771145,1,0.5798
85065167,1,0.5432
58312846,1,0.5798
85446936,1,0.7209
18683134,0,0.4716
37261811,1,0.5432
48590326,0,0.4393
90511459,1,0.7209
88402771,0,0.3857
18609405,0,0.3857
70536512,1,0.7209
48723766,1,0.5432
71682104,1,0.7891
84472884,1,0.6656
94540524,1,0.6815
20081672,1,0.6815
90498156,0,0.0737
39862102,0,0.4538
2986513,0,0.2876
71020923,0,0.3694
11050974,0,0.4393
73947319,1,0.6815
25148166,0,0.4393
26200175,1,0.5068
63700293,1,0.5798
65966555,1,0.555
73094116,1,0.6815
94797207,0,0.3694
41802714,1,0.5798
25360364,1,0.5068
62913302,1,0.5068
48317204,1,0.5798
11679216,1,0.6815
344030,1,0.5798
26342770,1,0.5068
2130705,1,0.6815
47654490,1,0.5798
21859676,1,0.5798
9377354,1,0.5068
57546978,1,0.5068
7190821,0,0.4716
14372532,1,0.555
69350556,1,0.5068
40747350,1,0.6815
64810591,1,0.5798
41043772,1,0.5798
21753367,0,0.2799
80434987,0,0.4538
37868684,1,0.5798
51249933,1,0.5068
80359817,1,0.6815
49489899,1,0.5798
23216017,1,0.6815
88072468,0,0.3694
23142597,1,0.6815
81007808,1,0.5798
54623562,0,0.4393
18324699,1,0.5762
75498272,1,0.6815
1168199,0,0.3694
47904671,0,0.4393
55625010,1,0.6815
93802723,0,0.4393
60312495,0,0.4393
27958779,1,0.5068
54691652,0,0.2799
146559,1,0.5798
63061351,1,0.5798
34952205,1,0.5798
35587413,0,0.3536
92386141,0,0.4538
68007883,0,0.4538
57477534,1,0.5798
7771634,1,0.5068
60610853,1,0.5068
64099015,0,0.1087
48980211,1,0.5798
53361809,1,0.6815
72565508,1,0.6815
33983544,1,0.5798
76884064,1,0.5762
26480449,1,0.555
36637637,1,0.6815
55159501,0,0.3857
62075452,0,0.2799
96603700,1,0.6815
58434136,1,0.5068
50250520,1,0.5798
8551884,0,0.0737
85496242,0,0.4393
60183897,0,0.1087
23295227,1,0.5068
31423767,0,0.0737
64465482,1,0.6815
78474247,1,0.555
62561054,1,0.6815
10245009,1,0.6469
80245871,1,0.5119
79192194,1,0.5068
5827840,0,0.2876
48867091,1,0.5068
67906642,1,0.5798
26314538,0,0.3857
72862999,1,0.5798
71352584,0,0.3857
54379534,0,0.4538
32829294,1,0.5798
20971718,1,0.555
44936084,1,0.555
16012987,1,0.5798
71421587,0,0.3694
96874644,1,0.6815
25404551,0,0.0737
91368194,0,0.2799
25128592,1,0.555
39421277,1,0.6815
83073780,1,0.555
72464404,0,0.3694
69692541,1,0.555
26635402,1,0.5798
45065812,1,0.5068
10977469,1,0.555
90675225,1,0.555
28449927,1,0.5798
24375409,1,0.555
27550950,0,0.0947
49442899,1,0.5068
52865393,1,0.555
26100559,1,0.5068
98967268,1,0.555
33902173,1,0.5068
51494485,1,0.5798
12503686,0,0.3694
97884772,1,0.555
12243817,1,0.5068
17410417,1,0.5068
77507446,1,0.555
46167372,0,0.3694
41551935,0,0.3694
15561096,0,0.3694
64106937,0,0.2876
86772355,1,0.555
91274201,1,0.5068
99710889,1,0.5798
30492803,1,0.5068
74914286,1,0.5798
31427936,1,0.555
20205577,1,0.5141
78337063,1,0.5762
22339600,0,0.3857
19874078,1,0.5798
56326367,1,0.6815
46598038,1,0.5798
65740316,1,0.5798
40028177,1,0.6369
75646514,1,0.5068
5152643,1,0.5798
1105612,1,0.555
66485161,1,0.555
76426906,1,0.5068
44654410,0,0.4716
90528802,0,0.0
12965017,0,0.0
49823963,1,0.555
57078122,1,0.6933
49531178,0,0.0737
61878166,1,0.6815
33810479,1,0.5068
73771918,1,0.555
38371274,1,0.5068
91007713,1,0.5068
59377797,0,0.3694
77291288,1,0.5068
22691991,1,0.6815
11024543,1,0.555
55315656,1,0.5798
59995428,1,0.5068
43061646,1,0.7209
34458985,1,0.5068
81263177,0,0.4538
86380742,1,0.6361
32894739,0,0.4099
11831033,1,0.5476
9536552,1,0.7209
65456983,1,0.555
77304094,1,0.7209
51453126,1,0.7209
89330598,1,0.7209
45527180,1,0.5798
23711406,1,0.5798
18858868,1,0.5432
59430808,1,0.7209
43117469,1,0.5432
53807169,1,0.7209
23758133,1,0.7209
56271369,1,0.5798
75383675,1,0.5432
15776314,1,0.5432
7353440,1,0.6656
50671309,1,0.5432
16988296,0,0.3263
59097958,1,0.7386
